sbp,dbp,ppg_file
134.99045097761476,53.235189246482015,PPG_29181.csv
156.75425382888562,74.89552256302349,PPG_29182.csv
122.03397785787342,57.08608675755329,PPG_29183.csv
161.40225425089824,68.43638452385837,PPG_29184.csv
194.62402775905423,76.99972451952104,PPG_29185.csv
93.18966654130011,52.663713226495,PPG_29186.csv
161.47845097912793,66.34976642772153,PPG_29187.csv
133.19722176091904,56.981253724344754,PPG_29188.csv
112.84941851093863,53.54779151382533,PPG_29189.csv
153.82962199547703,76.1919182545071,PPG_29190.csv
124.2438880338253,78.59848670044764,PPG_29191.csv
133.70096662482356,58.81807036481663,PPG_29192.csv
193.73544444270777,121.39920911549102,PPG_29193.csv
97.42933479214392,75.26388027333161,PPG_29194.csv
153.55399124323753,64.87858344420933,PPG_29195.csv
119.55852787921064,60.80498912731301,PPG_29196.csv
150.9281347627058,63.237423143877,PPG_29197.csv
122.41797853790058,81.6722267538697,PPG_29198.csv
97.87176676767616,53.13256472325935,PPG_29199.csv
123.89001881473057,54.281376933491984,PPG_29200.csv
157.95581762020032,69.27454853438526,PPG_29201.csv
106.5289914180909,65.59274762739764,PPG_29202.csv
133.98901594856133,59.46275445311263,PPG_29203.csv
127.53133333984584,57.42084851563492,PPG_29204.csv
159.3566651622697,54.44549296352521,PPG_29205.csv
147.12415963800692,55.52396973231504,PPG_29206.csv
152.49129353841346,61.55334020407067,PPG_29207.csv
177.92930304347615,67.86399847606395,PPG_29208.csv
140.85844406280955,54.762002450017874,PPG_29209.csv
115.32602042113456,52.84227695063686,PPG_29210.csv
134.62900460599903,53.98738845227688,PPG_29211.csv
158.8703335563881,77.13949387739153,PPG_29212.csv
126.95071141437872,55.579706251556914,PPG_29213.csv
178.0709509458661,70.17432460814817,PPG_29214.csv
135.7122342639103,54.09967704309804,PPG_29215.csv
162.72104377795102,81.87045383943591,PPG_29216.csv
159.44448062530734,71.50179094762065,PPG_29217.csv
118.73380822688608,65.58376348581767,PPG_29218.csv
138.1974198615564,60.535369935115554,PPG_29219.csv
105.8958683789439,60.306779750426415,PPG_29220.csv
146.1806352664202,62.35926792456517,PPG_29221.csv
133.51535902858845,56.41005602418761,PPG_29222.csv
124.22032598555192,53.26449570904545,PPG_29223.csv
133.66189134140564,70.1889778394299,PPG_29224.csv
150.8871057551975,76.05605734682992,PPG_29225.csv
144.4369007438957,60.12709235931677,PPG_29226.csv
130.93528553258582,58.39600025789663,PPG_29227.csv
153.8100843537681,69.73472766969664,PPG_29228.csv
109.43944552766982,53.78099985723589,PPG_29229.csv
139.66971616691006,60.52272960392317,PPG_29230.csv
104.44823257608692,62.25181089516591,PPG_29231.csv
100.53093541344091,56.45890012846,PPG_29232.csv
104.82433217898436,62.50091582695511,PPG_29233.csv
98.59670888425414,53.69432382664252,PPG_29234.csv
127.1314346001866,66.4817103251552,PPG_29235.csv
151.8776632221838,66.76005650280463,PPG_29236.csv
131.34179638846692,55.26710398421359,PPG_29237.csv
101.18056200026376,56.06326288385361,PPG_29238.csv
122.09072303927556,64.77705108604867,PPG_29239.csv
102.72892010569863,57.347862826217565,PPG_29240.csv
137.35450562439866,64.53283056468669,PPG_29241.csv
162.5580634289538,103.31993376739464,PPG_29242.csv
120.98282056842758,53.53113222476863,PPG_29243.csv
144.1829114016793,60.13686118017125,PPG_29244.csv
100.28671489207896,53.97761963142239,PPG_29245.csv
122.13468273312073,57.51881719117095,PPG_29246.csv
181.7467806882323,86.50673168787476,PPG_29247.csv
168.9633142060008,73.22505582875665,PPG_29248.csv
149.05266859763694,74.41399285899195,PPG_29249.csv
148.70670707047026,64.31003862587991,PPG_29250.csv
121.27014208749934,60.61064899161347,PPG_29251.csv
154.42063565717302,58.481046045337095,PPG_29252.csv
160.171384025649,81.41913475684451,PPG_29253.csv
172.67367742376658,68.66992619655845,PPG_29254.csv
162.94377267585327,62.28789468439902,PPG_29255.csv
173.58786948086586,68.50085867851428,PPG_29256.csv
161.49814636624288,59.169747915577865,PPG_29257.csv
140.93966287799233,54.33418159261087,PPG_29258.csv
163.38336918487084,69.87826107343606,PPG_29259.csv
136.09321790505888,60.17197015432769,PPG_29260.csv
161.43742197161967,69.5793354473041,PPG_29261.csv
167.2299866493164,61.121626417453896,PPG_29262.csv
152.29967587084067,63.10847483456519,PPG_29263.csv
170.4309226464934,92.21775895215616,PPG_29264.csv
134.60445106118598,55.154708664740255,PPG_29265.csv
116.52249515222266,63.10169830950556,PPG_29266.csv
108.36552973873287,59.02810001318791,PPG_29267.csv
101.56154601358844,62.93562835497941,PPG_29268.csv
93.26473461401072,59.09345490060686,PPG_29269.csv
138.6135712234264,54.27551564670508,PPG_29270.csv
102.1582546400493,59.999999999921855,PPG_29271.csv
129.2268466734723,70.91187058266134,PPG_29272.csv
171.09096130964593,70.34716401638818,PPG_29273.csv
130.1744222963567,58.568965433027415,PPG_29274.csv
116.63632114492904,55.9126831243045,PPG_29275.csv
144.72103205537744,58.88834834799631,PPG_29276.csv
150.30683836329428,67.29929488719952,PPG_29277.csv
126.81394792241602,55.39409865532182,PPG_29278.csv
118.07066102266047,58.30022793887707,PPG_29279.csv
141.64790238994203,57.723962429115,PPG_29280.csv
116.95720768024697,59.91217830051824,PPG_29281.csv
123.42404651517192,73.2690154796584,PPG_29282.csv
148.9704649758808,59.85546066783502,PPG_29283.csv
133.01161507126318,62.608067052858814,PPG_29284.csv
153.10267216064614,64.78480285561893,PPG_29285.csv
172.10496392377985,70.5757542010773,PPG_29286.csv
115.53095983549306,78.02357216472186,PPG_29287.csv
119.5643891659975,71.74801155845753,PPG_29288.csv
148.73015221761787,64.1107548751253,PPG_29289.csv
126.18324264655602,60.96691316537554,PPG_29290.csv
159.1221100619727,108.72093780534595,PPG_29291.csv
162.7565294862377,89.09173322496443,PPG_29292.csv
140.38284008928704,67.42928594803966,PPG_29293.csv
113.66999946271488,67.81515437179155,PPG_29294.csv
105.51791845965234,62.23715766388418,PPG_29295.csv
124.03068969761622,67.76233654336473,PPG_29296.csv
140.21677013476088,63.13100477206899,PPG_29297.csv
151.24464424919847,61.30905979098653,PPG_29298.csv
185.6035073940133,72.89682376869017,PPG_29299.csv
133.65212252055116,56.46866894931448,PPG_29300.csv
134.57514462725146,56.73725609720358,PPG_29301.csv
127.2437760400131,62.57906639379094,PPG_29302.csv
149.6681043114691,59.37489315352191,PPG_29303.csv
127.96666878324451,61.96363067995878,PPG_29304.csv
99.4465962985938,76.6754748868038,PPG_29305.csv
106.68529255176254,63.282421495313415,PPG_29306.csv
101.41501370077124,57.088989073573885,PPG_29307.csv
167.83794714291577,69.73172890376352,PPG_29308.csv
121.53390025057028,86.56640600196354,PPG_29309.csv
162.73276635152482,58.98212893658674,PPG_29310.csv
145.1695623079816,52.78582348717598,PPG_29311.csv
101.13171789599136,59.25766730326816,PPG_29312.csv
160.1109738049069,72.05970703306257,PPG_29313.csv
133.14414383611827,66.4914791460097,PPG_29314.csv
159.14565883794128,67.46927220401967,PPG_29315.csv
123.73541312608418,65.76927364359429,PPG_29316.csv
163.52990135454337,84.53733932747596,PPG_29317.csv
133.01018105514885,57.04204301012244,PPG_29318.csv
130.20868983617328,57.73145875584012,PPG_29319.csv
125.20697689185428,84.81778706901184,PPG_29320.csv
107.8359543054082,55.70566962270897,PPG_29321.csv
117.18252402146008,61.25814228832004,PPG_29322.csv
134.06136509867346,66.6688830957517,PPG_29323.csv
146.71973084971074,56.26249186746459,PPG_29324.csv
109.406565409879,57.99536568496818,PPG_29325.csv
142.28287574548315,55.37944542404009,PPG_29326.csv
116.61593407237504,64.83352024289125,PPG_29327.csv
168.70025180403223,58.74723269058522,PPG_29328.csv
167.44524092819336,89.85938772998225,PPG_29329.csv
133.7662870506591,87.2452538230243,PPG_29330.csv
112.04349079044414,64.75262903391247,PPG_29331.csv
151.2563668227723,54.42204781637761,PPG_29332.csv
123.7221161219735,58.81807036481662,PPG_29333.csv
131.13665115052285,54.48071390542805,PPG_29334.csv
136.7732607835571,56.551703926577545,PPG_29335.csv
149.9610224428671,61.40870166636383,PPG_29336.csv
132.5775522265585,56.644507724695096,PPG_29337.csv
118.49521818554804,54.19715337950706,PPG_29338.csv
151.9362760900528,62.01827549220155,PPG_29339.csv
101.69332575273576,53.79489013017919,PPG_29340.csv
171.22789193730372,66.46217268344625,PPG_29341.csv
156.1329574294741,82.59139211422476,PPG_29342.csv
171.7895991364363,66.60870499626343,PPG_29343.csv
171.54814167902424,69.36246783618876,PPG_29344.csv
161.48431226591487,66.98864668749377,PPG_29345.csv
150.5178446876227,76.14397664863344,PPG_29346.csv
106.05998440897712,54.609608993558446,PPG_29347.csv
144.16997720621566,70.5170954087076,PPG_29348.csv
156.3498250405894,72.64478843685343,PPG_29349.csv
147.9916300824683,61.49662096816736,PPG_29350.csv
119.6143269526652,64.72332257134903,PPG_29351.csv
157.58295690773534,90.14676690789165,PPG_29352.csv
96.0372778203807,51.33515359028589,PPG_29353.csv
107.23234651961336,76.51917375313212,PPG_29354.csv
103.02949784500444,60.128869907040176,PPG_29355.csv
163.02583069086987,61.2035566288223,PPG_29356.csv
109.67455173323305,60.86463833382993,PPG_29357.csv
118.5245245049674,52.09686715445408,PPG_29358.csv
148.20599613152802,66.16537717601548,PPG_29359.csv
151.39718560271186,65.34364269560845,PPG_29360.csv
150.7347122987381,61.461453247445945,PPG_29361.csv
149.18147130020924,64.42726436161794,PPG_29362.csv
122.56939526114502,80.17271275270718,PPG_29363.csv
135.7761778698213,53.552414352281495,PPG_29364.csv
148.19301236244283,63.78063135889183,PPG_29365.csv
101.72761596811458,57.55300806416162,PPG_29366.csv
163.01996940408296,58.8121516197666,PPG_29367.csv
140.28989924448015,65.51160241719467,PPG_29368.csv
102.35282050280122,61.792676315005394,PPG_29369.csv
163.82296569388842,65.91603120549085,PPG_29370.csv
183.8676423368766,69.15316107008263,PPG_29371.csv
94.50329599049692,53.28680783222685,PPG_29372.csv
110.60834295561249,60.81085041409992,PPG_29373.csv
108.5169464619773,56.898497066911546,PPG_29374.csv
122.26058108797206,58.7945677594059,PPG_29375.csv
125.71614160441702,70.74374797012017,PPG_29376.csv
100.12552934798006,59.59469162274768,PPG_29377.csv
131.8613688449162,59.26347070235799,PPG_29378.csv
137.77540721289952,72.0527984713764,PPG_29379.csv
131.63633092329263,65.29991219029476,PPG_29380.csv
119.4329331375053,58.2986038452437,PPG_29381.csv
119.01296316195648,53.36680766262565,PPG_29382.csv
121.65601051125122,66.37425329575595,PPG_29383.csv
132.8577875986894,60.95738258377245,PPG_29384.csv
134.12102592156617,65.73927994021483,PPG_29385.csv
113.39831546617744,62.74507505377729,PPG_29386.csv
152.50621060280872,65.93378736923935,PPG_29387.csv
114.41731425808248,61.15770295946428,PPG_29388.csv
159.54422633945055,66.53146631811548,PPG_29389.csv
162.6214019025737,83.2947465286529,PPG_29390.csv
100.93226918661614,55.16952748991362,PPG_29391.csv
125.3681624359532,60.703452789731024,PPG_29392.csv
150.7347122987381,60.113357286458665,PPG_29393.csv
146.1277408842337,106.17721014471518,PPG_29394.csv
153.12025602100687,60.82257298767371,PPG_29395.csv
161.38467039053756,80.23515482589048,PPG_29396.csv
154.93725492494622,64.79652542919271,PPG_29397.csv
132.76315982279365,55.7897358999282,PPG_29398.csv
91.64299362683995,55.736820922408434,PPG_29399.csv
185.02146698382776,73.46641723610753,PPG_29400.csv
147.55291436038348,70.9361771411119,PPG_29401.csv
163.1196112794603,63.91733241115755,PPG_29402.csv
136.97352161107395,60.03428856119922,PPG_29403.csv
129.4906048365432,65.67578260466071,PPG_29404.csv
146.62023220487168,71.73733594486478,PPG_29405.csv
121.07253886010362,81.90673575129533,PPG_29406.csv
122.6426614175536,65.69043583594242,PPG_29407.csv
99.75499869098186,58.77296154612628,PPG_29408.csv
151.44978928674,62.58682031053097,PPG_29409.csv
144.4631354367538,62.64543317839999,PPG_29410.csv
154.33354238589538,61.68418214534819,PPG_29411.csv
135.27263775489274,97.50836698688832,PPG_29412.csv
113.37034769905328,54.348144946639465,PPG_29413.csv
138.75144700658907,54.22184015278437,PPG_29414.csv
119.52640756497487,67.844460834355,PPG_29415.csv
142.90989443822497,67.01795312142829,PPG_29416.csv
130.975465606424,100.44790043617786,PPG_29417.csv
87.31677323766715,54.08602133714662,PPG_29418.csv
147.7827218865547,92.0076392179082,PPG_29419.csv
96.87739641386588,56.85453737306639,PPG_29420.csv
116.96697650110146,63.1945021076231,PPG_29421.csv
125.3925844880894,67.81515437179156,PPG_29422.csv
128.75242998231852,58.29026932507546,PPG_29423.csv
144.14076466347422,56.16284999208726,PPG_29424.csv
142.7713167882071,63.32149677873133,PPG_29425.csv
132.14480583103378,65.41725255361965,PPG_29426.csv
128.23468500591008,54.90050504557132,PPG_29427.csv
159.23943942653173,71.85937600740867,PPG_29428.csv
112.6198512208584,52.732094972476354,PPG_29429.csv
139.20569717632236,69.4953915587619,PPG_29430.csv
128.67869011962884,79.53766169824922,PPG_29431.csv
161.8652959070634,87.08699907977798,PPG_29432.csv
141.7016309046417,66.80896582378026,PPG_29433.csv
179.94736564465364,75.11825146092573,PPG_29434.csv
163.06115770295946,74.33095788172889,PPG_29435.csv
136.78791401483886,66.31075596020182,PPG_29436.csv
168.25328598711494,68.59666004014986,PPG_29437.csv
131.2049047247833,85.61581609626577,PPG_29438.csv
141.0324666761099,65.45598413543493,PPG_29439.csv
161.76111442163975,59.91188566627917,PPG_29440.csv
119.78493027036107,68.59255149130384,PPG_29441.csv
140.47075947697735,62.61325726678162,PPG_29442.csv
130.5358686679725,54.38302569688326,PPG_29443.csv
127.57090691690456,65.84569576404803,PPG_29444.csv
78.33008358178628,52.309928609666414,PPG_29445.csv
131.31737433633072,56.56635715785927,PPG_29446.csv
161.02713189653656,66.37907286165606,PPG_29447.csv
125.41395337932492,55.71739219628277,PPG_29448.csv
135.0588327235961,54.0020416835586,PPG_29449.csv
125.50981033834314,53.66013295365184,PPG_29450.csv
133.12740679088685,55.11367965723194,PPG_29451.csv
107.59564154714528,59.33966743058771,PPG_29452.csv
131.74231804350055,53.6943238266425,PPG_29453.csv
140.8761655424382,58.67153805199944,PPG_29454.csv
142.78094612891314,54.94370234041181,PPG_29455.csv
120.45444554615035,62.14435386576664,PPG_29456.csv
142.60036242325373,70.66276565087212,PPG_29457.csv
142.81611384963455,60.242305595770496,PPG_29458.csv
124.56711912588594,61.416576712107975,PPG_29459.csv
104.82393490277188,71.98431708770946,PPG_29460.csv
173.32330401058942,65.34364269560844,PPG_29461.csv
158.7588139100058,64.45657079555244,PPG_29462.csv
145.29543816049377,57.3409686362544,PPG_29463.csv
149.01149398338913,61.38525651921623,PPG_29464.csv
110.49550879759374,54.23080458331458,PPG_29465.csv
106.90997543141556,75.85977834545483,PPG_29466.csv
150.99847020414865,78.47090750303323,PPG_29467.csv
116.91681287292366,61.85599237252704,PPG_29468.csv
156.03249109816198,54.64189944952695,PPG_29469.csv
135.3812038117939,66.8382722863437,PPG_29470.csv
156.43188305560602,78.15439801654057,PPG_29471.csv
147.3724314106666,76.58267108868624,PPG_29472.csv
132.32356288434204,55.0326522837061,PPG_29473.csv
141.28045671146646,59.38655772488293,PPG_29474.csv
97.24861160633608,52.65394440564052,PPG_29475.csv
158.36610769528343,66.00981179408129,PPG_29476.csv
139.23011922845853,60.01963532991751,PPG_29477.csv
122.41309412747334,52.51718091367782,PPG_29478.csv
153.22575918317108,57.76298128491129,PPG_29479.csv
182.96006705312084,90.04108762037617,PPG_29480.csv
140.40126369343125,60.65845695764049,PPG_29481.csv
148.88254567407728,59.93751868285163,PPG_29482.csv
94.73774700391142,57.08100673265161,PPG_29483.csv
169.78699086126812,76.58755549911349,PPG_29484.csv
152.4766363037196,62.87495986345122,PPG_29485.csv
161.43742197161964,68.34260393526795,PPG_29486.csv
111.1593039135812,75.13583532128644,PPG_29487.csv
149.65345108018738,54.93984848558855,PPG_29488.csv
145.4243864698056,62.29375597118592,PPG_29489.csv
155.6563914952646,59.64353572702007,PPG_29490.csv
136.679346583749,60.35953133150853,PPG_29491.csv
131.05361617325983,66.50613237729141,PPG_29492.csv
160.0833604690069,72.46890263762452,PPG_29493.csv
133.60217102062586,59.09349338553786,PPG_29494.csv
151.4263441395924,60.69948596514879,PPG_29495.csv
104.54777241795664,57.93295860173142,PPG_29496.csv
138.73611613117507,57.17662918714039,PPG_29497.csv
158.44806252045487,70.35297948555542,PPG_29498.csv
107.49599967176796,60.03716055822895,PPG_29499.csv
107.86243546472724,63.76109371718288,PPG_29500.csv
182.15707076331535,77.57413062463733,PPG_29501.csv
115.34046782883074,61.480074047662086,PPG_29502.csv
164.85373632975634,75.18084529606855,PPG_29503.csv
100.77876811622518,56.27605825326181,PPG_29504.csv
156.9125085721319,69.67897732268142,PPG_29505.csv
158.62236046202662,60.19944044139484,PPG_29506.csv
111.63320031455603,78.56574172214543,PPG_29507.csv
109.20163412675618,52.3940425881098,PPG_29508.csv
139.0824741663785,59.43344801917814,PPG_29509.csv
119.62862959475142,60.203112727954775,PPG_29510.csv
105.37152262241322,73.79917924423508,PPG_29511.csv
185.0759915831922,87.96619209781315,PPG_29512.csv
149.83417426599522,62.87213101942531,PPG_29513.csv
149.74415483175176,62.55751387659647,PPG_29514.csv
110.41492049164474,55.629472894479264,PPG_29515.csv
108.04804306096234,67.20460306838665,PPG_29516.csv
137.20100110778318,59.83787680747431,PPG_29517.csv
157.21143419826387,75.10066760056503,PPG_29518.csv
153.8939458768778,74.05149726570971,PPG_29519.csv
121.29346876813337,70.62850578215941,PPG_29520.csv
105.57349760566436,52.11856210912544,PPG_29521.csv
172.5269765724367,73.35400413806849,PPG_29522.csv
153.58329767717208,73.4595073002327,PPG_29523.csv
152.48640912798618,67.1997186579594,PPG_29524.csv
121.9344219056039,60.77671894613961,PPG_29525.csv
115.7702959464278,79.17629302555035,PPG_29526.csv
154.4059824258913,63.40453175599439,PPG_29527.csv
150.72802137418003,72.68002715732197,PPG_29528.csv
100.96066490437308,55.002315208280834,PPG_29529.csv
151.45091411741146,57.65069627270641,PPG_29530.csv
118.85724333644308,65.17757274108229,PPG_29531.csv
